filename,class,xmin,xmax,ymin,ymax
53157ca05b6ef3b5.jpg,Bus,0.225714,0.754286,0.280514,0.8822270000000001
53157ca05b6ef3b5.jpg,Bus,0.845714,0.865714,0.5653100000000001,0.608137
5326e0070f0d007e.jpg,Truck,0.250833,0.788333,0.858125,1.0
5329429949a0c02d.jpg,Truck,0.1275,0.90625,0.224167,0.7725
533db6db1fffb0f9.jpg,Truck,0.05125,0.92375,0.231707,0.943715
534946a55462d09c.jpg,Truck,0.298125,0.97625,0.161483,0.813397
534946a55462d09c.jpg,Truck,0.01875,0.296875,0.3145929999999999,0.655502
53719154dd237846.jpg,Truck,0.074375,0.909375,0.210833,0.950833
537ccaed661c18b6.jpg,Bus,0.265625,0.4912109999999999,0.269531,0.634115
53863f13ee619687.jpg,Truck,0.5175,0.975,0.093333,0.4933329999999999
538bb6cab68aa9cf.jpg,Truck,0.2298579999999999,0.6808850000000001,0.2416239999999999,0.779695
538bb6cab68aa9cf.jpg,Bus,0.218009,0.705371,0.254822,0.750254
539fc7b703aa5310.jpg,Bus,0.1225,0.88125,0.235,0.823333
53af7574248e4564.jpg,Truck,0.07875,0.90375,0.205833,0.899167
53b9004f813430af.jpg,Bus,0.0,0.2775,0.279167,0.4875
53b9004f813430af.jpg,Bus,0.12875,0.29125,0.1725,0.4425
53b9004f813430af.jpg,Bus,0.228125,0.951875,0.103333,0.775
53b9c6ed86c7f303.jpg,Bus,0.086875,0.293125,0.445,0.569167
53b9c6ed86c7f303.jpg,Bus,0.290625,0.434375,0.434167,0.570833
53b9c6ed86c7f303.jpg,Bus,0.45375,0.58,0.436667,0.551667
53b9c6ed86c7f303.jpg,Bus,0.5775,0.753125,0.448333,0.5375
53dbd7ff32566293.jpg,Bus,0.549375,0.999375,0.160598,0.439776
53f159f9c71d3d06.jpg,Truck,0.10625,0.879167,0.209375,0.779688
53f16438bf14f8be.jpg,Truck,0.76125,0.993125,0.698874,0.880863
53f711d7342b175e.jpg,Bus,0.0,0.162162,0.470016,0.6774720000000001
53f711d7342b175e.jpg,Bus,0.168649,0.727568,0.035656,0.957861
53f711d7342b175e.jpg,Bus,0.694054,0.7848649999999999,0.4878439999999999,0.6256079999999999
5401fdb57bce25e9.jpg,Truck,0.04,0.7975,0.3683329999999999,0.906667
5401fdb57bce25e9.jpg,Truck,0.6525,0.87,0.631667,0.965
541c5727c945865e.jpg,Truck,0.296875,0.76125,0.0175,0.886667
541c5727c945865e.jpg,Bus,0.000625,0.02,0.490833,0.655833
541c5727c945865e.jpg,Bus,0.2825,0.78875,0.0275,0.8525
541ef159d8ea4b6c.jpg,Bus,0.085625,0.925,0.072824,0.8357020000000001
543d57135bbe7771.jpg,Truck,0.356923,0.810769,0.371585,0.8278690000000001
543d57135bbe7771.jpg,Truck,0.94,0.998462,0.344262,0.45082
5443f43a1fb20d8d.jpg,Bus,0.263125,0.7775,0.2175,0.9075
5443f43a1fb20d8d.jpg,Bus,0.0,0.11125,0.269167,0.899167
5443f43a1fb20d8d.jpg,Bus,0.735,0.999375,0.248333,0.885833
5460acf4a8524223.jpg,Bus,0.0,0.086875,0.342402,0.653846
5460acf4a8524223.jpg,Bus,0.12625,0.1725,0.413696,0.571295
5460acf4a8524223.jpg,Bus,0.16625,0.77375,0.24015,0.761726
54799979e51bf6b8.jpg,Bus,0.0525,0.699375,0.028143,0.922139
54968ad2846769a1.jpg,Truck,0.253906,0.799219,0.3864579999999999,0.815625
54968ad2846769a1.jpg,Truck,0.9375,0.999219,0.565625,0.632292
54969cdc9ebbf805.jpg,Truck,0.18125,0.9525,0.06,0.998333
54ce78850f56f8c7.jpg,Bus,0.125625,0.668125,0.424167,0.855
54ea03020f54110f.jpg,Truck,0.39625,0.56625,0.5775,0.6775
54ea03020f54110f.jpg,Truck,0.52875,0.814375,0.531667,0.679167
54ed53d5948d31b0.jpg,Bus,0.16625,0.896875,0.162289,0.8724200000000001
54ed53d5948d31b0.jpg,Bus,0.888125,0.999375,0.537523,0.666979
54ed6c8a8ceda678.jpg,Truck,0.719375,0.86625,0.4275,0.561667
54ed6c8a8ceda678.jpg,Truck,0.00125,0.205625,0.375833,0.480833
54ed6c8a8ceda678.jpg,Truck,0.053125,0.57,0.7,0.999167
54ed6c8a8ceda678.jpg,Truck,0.10375,0.489375,0.5775,0.816667
54ed6c8a8ceda678.jpg,Truck,0.566875,0.73625,0.446667,0.593333
54ed6c8a8ceda678.jpg,Truck,0.6525,0.755625,0.351667,0.418333
54ed6c8a8ceda678.jpg,Truck,0.735,0.833125,0.37,0.4275
54fda2ecc1206da4.jpg,Bus,0.41,0.999375,0.1213549999999999,0.946378
550ddbe199546792.jpg,Truck,0.129375,0.9325,0.187914,0.917219
550ddbe199546792.jpg,Truck,0.126875,0.579375,0.055464,0.320364
551194c56492569e.jpg,Bus,0.0,0.7125,0.177239,0.7854479999999999
55164f3d9fbb685b.jpg,Truck,0.143125,0.84625,0.2077699999999999,0.8766889999999999
55164f3d9fbb685b.jpg,Bus,0.67125,0.97875,0.005912,0.1875
5519198115d893ac.jpg,Bus,0.023125,0.968125,0.3503449999999999,0.650345
5519198115d893ac.jpg,Bus,0.0275,0.974375,0.023448,0.314483
5519198115d893ac.jpg,Bus,0.56,0.775625,0.673793,0.973793
5519198115d893ac.jpg,Bus,0.788125,0.974375,0.670345,0.964828
551b14e0c256c7e8.jpg,Bus,0.37125,0.7275,0.109878,0.99889
55472da82ffaadf1.jpg,Truck,0.095,0.775625,0.248305,0.7542369999999999
5559a0781c415f2c.jpg,Truck,0.1175,0.97125,0.132025,0.8528100000000001
5565f304179ff32c.jpg,Truck,0.1675,0.45625,0.130394,0.335835
558f3d1041f01ca0.jpg,Bus,0.3125,0.76625,0.216165,0.801692
55acbccbb9c54b87.jpg,Truck,0.006875,0.22,0.550833,0.695
55d57cce33e57843.jpg,Bus,0.16875,0.853125,0.190789,0.801692
55d57cce33e57843.jpg,Bus,0.175625,0.425,0.346804,0.789474
55d57cce33e57843.jpg,Bus,0.240625,0.441875,0.190789,0.7227439999999999
55d57cce33e57843.jpg,Bus,0.351875,0.494375,0.246241,0.682331
55d57cce33e57843.jpg,Bus,0.485625,0.556875,0.267857,0.543233
55d57cce33e57843.jpg,Bus,0.501875,0.863125,0.339286,0.670113
55f615b7a6941656.jpg,Truck,0.0,0.165,0.22769,0.3135949999999999
55f615b7a6941656.jpg,Truck,0.698125,0.859375,0.382819,0.518766
560d62c06c95aeb2.jpg,Bus,0.014375,0.965625,0.012436,0.986832
560d62c06c95aeb2.jpg,Bus,0.941875,0.999375,0.0,0.999268
562cdf705efc25c7.jpg,Truck,0.13625,0.909375,0.1575089999999999,0.931319
5640819d170b9807.jpg,Truck,0.006875,0.8175,0.0,1.0
5651c02ddb733dab.jpg,Bus,0.02147,0.445912,0.5925,0.855625
56599fc6842f0f2d.jpg,Truck,0.16875,0.776875,0.3375,0.923333
56599fc6842f0f2d.jpg,Bus,0.190625,0.764375,0.3275,0.888333
56599fc6842f0f2d.jpg,Truck,0.753125,0.831875,0.5025,0.625
56599fc6842f0f2d.jpg,Truck,0.804375,0.8625,0.499167,0.594167
570390eb9169b73f.jpg,Bus,0.0,0.3421869999999999,0.104192,0.752096
570390eb9169b73f.jpg,Bus,0.046094,0.89375,0.147305,0.8958079999999999
5710d72485cc31f3.jpg,Truck,0.205469,0.4203119999999999,0.4125,0.615625
5710d72485cc31f3.jpg,Truck,0.2,0.253125,0.446875,0.561458
57163deb2d5b52cc.jpg,Truck,0.030625,0.89,0.210833,0.8575
5724601eb46491c8.jpg,Truck,0.059375,0.718125,0.253283,0.869606
5728b902e329d168.jpg,Truck,0.560625,0.8975,0.016109,0.254027
5728b902e329d168.jpg,Truck,0.183125,0.3225,0.030979,0.221809
573927ee38ad64f5.jpg,Truck,0.11875,0.179375,0.476667,0.5425
573927ee38ad64f5.jpg,Truck,0.194375,0.254375,0.466667,0.545833
573927ee38ad64f5.jpg,Truck,0.333125,0.999375,0.0691669999999999,0.99
575e43baab423dd9.jpg,Truck,0.023333,0.309167,0.639375,0.754375
575e43baab423dd9.jpg,Truck,0.835833,0.999167,0.564375,0.6975
578e90c33431e3a5.jpg,Bus,0.13254,0.829227,0.2925,0.87875
578e90c33431e3a5.jpg,Bus,0.909941,0.979609,0.010625,0.0825
57adcf8fa6659829.jpg,Bus,0.203125,0.638125,0.2,0.740833
57bc056b7edb4f94.jpg,Bus,0.0,0.999375,0.001667,0.999167
57bc056b7edb4f94.jpg,Bus,0.07,0.169375,0.329167,0.413333
57bc056b7edb4f94.jpg,Bus,0.7,0.9975,0.285833,0.4958329999999999
57d4fd7921d755f3.jpg,Bus,0.021875,0.998125,0.029029,0.982983
57da21d69e1aae05.jpg,Truck,0.0,0.41875,0.270451,0.7979970000000001
57da21d69e1aae05.jpg,Truck,0.1075,0.8375,0.293823,0.826377
57eed39c48c01fbc.jpg,Truck,0.04,0.92875,0.092871,0.8545969999999999
57eed39c48c01fbc.jpg,Truck,0.56375,0.87125,0.013133,0.260788
57f6cdd9057141ce.jpg,Truck,0.5925,0.8475,0.880539,0.974952
582df91290740cfa.jpg,Truck,0.084375,0.501875,0.425833,0.774167
582df91290740cfa.jpg,Truck,0.0,0.16125,0.516667,0.640833
583f32e052fc8b39.jpg,Bus,0.0,0.01375,0.245779,0.678236
583f32e052fc8b39.jpg,Bus,0.290625,0.594375,0.29925,0.666979
5853b365b543bde8.jpg,Truck,0.04125,0.951875,0.257974,0.937148
585958fb7d02cdb7.jpg,Truck,0.02,0.92125,0.027205,0.8630389999999999
5873b0b25514935e.jpg,Bus,0.2775,0.7075,0.324167,0.785833
58e92d20a4413f15.jpg,Bus,0.090625,0.949375,0.06848,0.879925
58e92d20a4413f15.jpg,Bus,0.9375,0.999375,0.356473,0.645403
58ef437de332073e.jpg,Bus,0.041016,0.3486329999999999,0.466146,0.611979
58ef437de332073e.jpg,Bus,0.6503909999999999,0.990234,0.467448,0.59375
59173b3364783ad6.jpg,Truck,0.043,0.941,0.193333,0.894667
594591eee472773c.jpg,Bus,0.158849,0.955597,0.026217,0.913858
594d8b26a2ee617b.jpg,Bus,0.0,0.53875,0.0,0.979167
5956a5c3f55354e5.jpg,Bus,0.0,0.998438,0.0,0.998438
595a7785c95b1474.jpg,Bus,0.104491,0.700275,0.285,0.4725
597767e13add7529.jpg,Truck,0.01625,0.994375,0.152097,0.955935
59c29fd5b36ef629.jpg,Truck,0.309375,0.571875,0.168776,0.71308
59c29fd5b36ef629.jpg,Truck,0.725,0.999375,0.314346,0.864979
59ef61e47a725e6e.jpg,Truck,0.33625,0.8875,0.377111,0.7757970000000001
5a157ff77448ed0b.jpg,Truck,0.1025,0.86875,0.108484,0.817802
5a57d20335381384.jpg,Bus,0.52451,0.998366,0.1111109999999999,0.833333
5a5b24c7eff601f0.jpg,Truck,0.371875,0.741875,0.2475,0.515833
5a5b24c7eff601f0.jpg,Truck,0.685625,0.924375,0.1725,0.3675
5a60473a132a9aa9.jpg,Bus,0.0,0.999375,0.223156,0.999066
5a669f5cb2a54873.jpg,Truck,0.6125,0.920625,0.539419,0.756846
5a70d8ee61103765.jpg,Bus,0.0575,0.911875,0.051832,0.984808
5a71a0436afab7b3.jpg,Truck,0.0525,0.904375,0.092019,0.960563
5a7206512531d738.jpg,Bus,0.005625,0.04375,0.280433,0.733093
5a7206512531d738.jpg,Bus,0.228125,0.976875,0.1244359999999999,0.956718
5a7206512531d738.jpg,Bus,0.97125,0.996875,0.4553649999999999,0.541028
5a851afcc2cb8050.jpg,Bus,0.169167,0.804167,0.115,0.62375
5ab5a5a76f907ab7.jpg,Bus,0.0,0.424375,0.406667,0.964167
5ab5a5a76f907ab7.jpg,Bus,0.0475,0.999375,0.17,0.999167
5ab5a5a76f907ab7.jpg,Bus,0.74875,0.999375,0.295833,0.999167
5ac69a3f06c9414c.jpg,Truck,0.774375,0.988125,0.4305819999999999,0.744841
5af02fbea21a94cc.jpg,Bus,0.0,0.503125,0.3083329999999999,0.585833
5af02fbea21a94cc.jpg,Bus,0.026875,0.50875,0.1983329999999999,0.7975
5af02fbea21a94cc.jpg,Bus,0.2825,0.916875,0.180833,0.781667
5af02fbea21a94cc.jpg,Bus,0.915625,0.999375,0.2,0.733333
5af1a911bf0ebf66.jpg,Truck,0.071875,0.771875,0.084104,0.890943
5af8b2d8b3b968cc.jpg,Bus,0.22,0.513125,0.379167,0.685833
5b06733b1e6ddcf5.jpg,Truck,0.4925,0.945,0.4625,0.755
5b07562a71da3dfd.jpg,Truck,0.725417,0.983302,0.620429,0.983607
5b07562a71da3dfd.jpg,Truck,0.4118739999999999,0.538033,0.730139,0.820933
5b07562a71da3dfd.jpg,Truck,0.48423,0.74397,0.656999,0.900378
5b08814f6774d060.jpg,Bus,0.0,0.191474,0.74375,0.8275
5b08814f6774d060.jpg,Bus,0.044724,0.921034,0.60875,0.956875
5b08814f6774d060.jpg,Bus,0.904263,0.999301,0.750625,0.885625
5b10080b960f4f3a.jpg,Bus,0.0,0.114375,0.2308329999999999,0.94
5b10080b960f4f3a.jpg,Bus,0.035625,0.101875,0.440833,0.605833
5b10080b960f4f3a.jpg,Bus,0.125,0.1625,0.449167,0.604167
5b10080b960f4f3a.jpg,Bus,0.154375,0.70375,0.0,0.891667
5b10080b960f4f3a.jpg,Bus,0.47875,0.905,0.340833,0.73
5b10080b960f4f3a.jpg,Bus,0.85875,0.999375,0.406667,0.683333
5b10080b960f4f3a.jpg,Bus,0.86,0.999375,0.355,0.423333
5b1013d08d729d5d.jpg,Bus,0.056944,0.938889,0.241667,0.507292
5b1099043ef5be84.jpg,Bus,0.121875,0.515625,0.621013,0.938086
5b1099043ef5be84.jpg,Bus,0.479375,0.999375,0.549719,0.796435
5b1099043ef5be84.jpg,Bus,0.520625,0.999375,0.628518,0.999062
5b14fb045002e1e8.jpg,Truck,0.105,0.7975,0.02741,0.8667299999999999
5b1b555a0c7d784a.jpg,Bus,0.2075,0.800625,0.078236,0.883357
5b1f5e7fc33d5fda.jpg,Truck,0.21875,0.851875,0.2368179999999999,0.950046
5b1f5e7fc33d5fda.jpg,Truck,0.0,0.3625,0.179463,0.873266
5b55ae2d152baed0.jpg,Bus,0.311875,0.685,0.241088,0.8142590000000001
5b5aac10116305cf.jpg,Bus,0.021875,0.799375,0.313333,0.9525
5b5b0e3d9efbe82a.jpg,Truck,0.719,0.994,0.35982,0.74063
5b5b0e3d9efbe82a.jpg,Truck,0.155,0.347,0.421289,0.563718
5b5b0e3d9efbe82a.jpg,Truck,0.368,0.482,0.413793,0.508246
5b6998f0ef271d08.jpg,Truck,0.070625,0.900625,0.380639,0.8609020000000001
5b8185f179b9a9b6.jpg,Bus,0.38,0.998571,0.5053529999999999,0.997859
5b9854e84b84a18c.jpg,Truck,0.596875,0.929375,0.170193,0.5115
5ba23dee5d1c4a8d.jpg,Truck,0.180833,0.638333,0.853125,0.999375
5bbfac6bd3a864df.jpg,Truck,0.0125,0.13375,0.746943,0.984948
5bbfac6bd3a864df.jpg,Truck,0.489375,0.646875,0.8541860000000001,0.938852
5bc505423e790a1d.jpg,Truck,0.820625,0.988125,0.4625,0.5908329999999999
5bd7f040e6e53c23.jpg,Truck,0.144375,0.71625,0.284545,0.748182
5bd7f040e6e53c23.jpg,Truck,0.485625,0.9125,0.1209089999999999,0.3745449999999999
5be40273424a3db1.jpg,Bus,0.599375,0.758125,0.380567,0.5819840000000001
5be6e8a32919f623.jpg,Truck,0.00875,0.52625,0.050847,0.875706
5bfa8814d2f5f4fc.jpg,Truck,0.028125,0.93625,0.380833,0.745
5c03bd545a8a20d3.jpg,Bus,0.295,0.879375,0.144284,0.785794
5c03bd545a8a20d3.jpg,Bus,0.0,0.399375,0.176471,0.708102
5c0420d84938cbb5.jpg,Truck,0.000625,0.160625,0.5487810000000001,0.767355
5c0420d84938cbb5.jpg,Truck,0.1625,0.47375,0.573171,0.728893
5c0420d84938cbb5.jpg,Truck,0.789375,0.999375,0.586304,0.7504689999999999
5c0ba47caff92056.jpg,Truck,0.165,0.894375,0.134146,0.951219
5c0ba47caff92056.jpg,Truck,0.88875,0.999375,0.405253,0.606942
5c0c76c199f4cc43.jpg,Truck,0.0,0.16375,0.575814,0.736744
5c128784968c636e.jpg,Truck,0.045625,0.924375,0.030192,0.887466
5c21a31d38194ad1.jpg,Bus,0.052222,0.884444,0.186667,0.808333
5c2aced805c0eda4.jpg,Bus,0.239063,0.8703129999999999,0.709375,0.998958
5c2aced805c0eda4.jpg,Bus,0.658594,0.98125,0.696875,0.832292
5c2aced805c0eda4.jpg,Bus,0.957812,0.999219,0.676042,0.8
5c2e80302aab038f.jpg,Truck,0.01625,0.316875,0.102251,0.611632
5c2e80302aab038f.jpg,Truck,0.68625,0.999375,0.193246,0.8180109999999999
5c452ba40ba11d2d.jpg,Truck,0.00875,0.161875,0.623827,0.8592870000000001
5c452ba40ba11d2d.jpg,Truck,0.136875,0.333125,0.587242,0.847092
5c452ba40ba11d2d.jpg,Truck,0.32,0.37,0.621951,0.7757970000000001
5c452ba40ba11d2d.jpg,Truck,0.3675,0.405,0.644465,0.719512
5c4f64b6ddd56d1d.jpg,Truck,0.01,0.915,0.18125,0.900625
5c6296b7be5b883e.jpg,Truck,0.1175,0.933125,0.121279,0.8930540000000001
5c9cdda700fb02c2.jpg,Bus,0.329375,0.793125,0.059613,0.780924
5c9cdda700fb02c2.jpg,Bus,0.825,0.915625,0.432191,0.54769
5c9cdda700fb02c2.jpg,Truck,0.323125,0.798125,0.067064,0.780924
5ca3eada4f90f3fe.jpg,Truck,0.058125,0.955,0.295,0.960833
5cb6214f217e5254.jpg,Truck,0.236806,0.529167,0.625,0.878409
5cc4d1df24a0003b.jpg,Bus,0.0060979999999999,0.932927,0.14126,0.8810979999999999
5ccbad0951beeebf.jpg,Bus,0.025625,0.963125,0.008537,0.906098
5cecccb4b7ee532e.jpg,Bus,0.0,0.0575,0.3275,0.513333
5cecccb4b7ee532e.jpg,Bus,0.070625,0.878125,0.035833,0.6375
5ced786c5e4bc456.jpg,Truck,0.8225,0.994375,0.0975,0.190833
5d0820c1d9f8d3ac.jpg,Truck,0.043248,0.994704,0.68,0.944375
5d0820c1d9f8d3ac.jpg,Truck,0.3759929999999999,0.641659,0.36625,0.4925
5d0820c1d9f8d3ac.jpg,Truck,0.378641,0.950574,0.046875,0.266875
5d0820c1d9f8d3ac.jpg,Truck,0.672551,0.962048,0.341875,0.495625
5d0d7719f5cb4354.jpg,Bus,0.76,0.989375,0.434457,0.639513
5d0d7719f5cb4354.jpg,Bus,0.985625,0.999375,0.456929,0.593633
5d2313b2edcf3d34.jpg,Bus,0.371667,0.763333,0.647778,0.743333
5d387b0922d90cd1.jpg,Bus,0.153947,0.858553,0.360563,0.8328639999999999
5d3eb491190c97dd.jpg,Truck,0.0,0.960625,0.0,0.99906
5d429805408737a2.jpg,Bus,0.114375,0.3575,0.4025,0.79
5d548495d458546b.jpg,Truck,0.259375,0.730625,0.276667,0.733333
5d548495d458546b.jpg,Truck,0.151875,0.21125,0.478333,0.565
5d548495d458546b.jpg,Truck,0.259375,0.301875,0.468333,0.58
5d73969486fe22c8.jpg,Truck,0.790296,0.891447,0.536184,0.625
5dccbfccb87875b0.jpg,Truck,0.399312,0.893287,0.4910029999999999,0.823907
5dd48e693cb3493f.jpg,Truck,0.0,1.0,0.025833,1.0
5dfb6d4788153ecc.jpg,Bus,0.064103,0.8703700000000001,0.082222,0.8711110000000001
5dfb6d4788153ecc.jpg,Bus,0.8660969999999999,0.998576,0.273333,0.702222
5dfb6d4788153ecc.jpg,Bus,0.8703700000000001,0.998576,0.268889,0.357778
5dfe9be278d26861.jpg,Bus,0.136667,0.913333,0.099375,0.779375
5e266eec718c0139.jpg,Bus,0.031875,0.960625,0.092451,0.8278200000000001
5e2ec83de88aa566.jpg,Truck,0.24125,0.71625,0.362664,0.689967
5e7fa3ae7017d3fb.jpg,Truck,0.0,0.216875,0.362101,0.6763600000000001
5e7fa3ae7017d3fb.jpg,Truck,0.865,0.999375,0.207317,0.6088180000000001
5e99a341d271c120.jpg,Bus,0.0,0.088542,0.444531,0.569531
5e99a341d271c120.jpg,Bus,0.0541669999999999,0.653125,0.4515619999999999,0.59375
5e99a341d271c120.jpg,Bus,0.132292,0.998958,0.2257809999999999,0.717188
5e99a341d271c120.jpg,Bus,0.554167,0.998958,0.0,0.999219
5ebb4019f0f51281.jpg,Bus,0.0,0.774375,0.265,0.7575
5f04d77fd1a6832b.jpg,Bus,0.0,0.07875,0.553688,0.687208
5f04d77fd1a6832b.jpg,Bus,0.0,0.109375,0.5378149999999999,0.683473
5f04d77fd1a6832b.jpg,Bus,0.104375,0.155625,0.5247430000000001,0.668534
5f04d77fd1a6832b.jpg,Bus,0.148125,0.813125,0.092437,0.94958
5f04d77fd1a6832b.jpg,Bus,0.79875,0.860625,0.546219,0.674136
5f04d77fd1a6832b.jpg,Bus,0.855625,0.9,0.551821,0.674136
5f04d77fd1a6832b.jpg,Bus,0.88625,0.9375,0.546219,0.672269
5f04d77fd1a6832b.jpg,Bus,0.93125,0.99875,0.549953,0.670402
5f1495a7da2bdc45.jpg,Truck,0.623125,0.878125,0.124444,0.702222
5f1495a7da2bdc45.jpg,Truck,0.0,0.44625,0.106667,0.807778
5f1495a7da2bdc45.jpg,Truck,0.3875,0.6825,0.152222,0.736667
5f37abdd6abc8104.jpg,Truck,0.2953119999999999,0.772656,0.209375,0.835417
5f37abdd6abc8104.jpg,Bus,0.198437,0.45625,0.297917,0.652083
5f37abdd6abc8104.jpg,Bus,0.374219,0.764844,0.19375,0.81875
5f37abdd6abc8104.jpg,Bus,0.920313,0.999219,0.00625,0.754167
5f37abdd6abc8104.jpg,Truck,0.203125,0.4046869999999999,0.310417,0.680208
5f4f3fa51a59b325.jpg,Truck,0.095,0.741875,0.190432,0.914634
5f4f3fa51a59b325.jpg,Truck,0.0,0.370625,0.085366,0.786116
5f4f3fa51a59b325.jpg,Truck,0.74625,0.91125,0.361163,0.591932
5f4f3fa51a59b325.jpg,Truck,0.814375,0.999375,0.424015,0.976548
5f4f3fa51a59b325.jpg,Truck,0.913125,0.999375,0.322702,0.468105
5f77cab80361a978.jpg,Bus,0.4075,0.758125,0.5215310000000001,0.929187
5f7920a39530c26d.jpg,Bus,0.084249,0.4761899999999999,0.509009,0.867117
5f80f08e1798f410.jpg,Truck,0.108125,0.90625,0.15,0.895833
5f81968c68f73f74.jpg,Truck,0.006536,0.978758,0.325163,0.957516
5fa82f4a3541a365.jpg,Bus,0.005625,0.965625,0.023377,0.974026
5fb1721c7fd4f218.jpg,Bus,0.2012509999999999,0.849844,0.250781,0.7125
5fb2293d7895eea4.jpg,Truck,0.201172,0.578125,0.360677,0.726562
5fcdffd3f6cd918f.jpg,Truck,0.136574,0.8456790000000001,0.133197,0.828893
5fd68778a9864789.jpg,Truck,0.030625,0.666875,0.5208109999999999,0.964781
5fd7091981824d3d.jpg,Bus,0.191875,0.8725,0.152908,0.8911819999999999
5fd7091981824d3d.jpg,Bus,0.855625,0.97125,0.4296439999999999,0.553471
5ff57385d2f0430e.jpg,Truck,0.688125,0.959375,0.5195069999999999,0.712526
60086b0690d5f5a3.jpg,Truck,0.089844,0.4585939999999999,0.41875,0.579167
6022a7ef0699b264.jpg,Truck,0.34125,0.44375,0.545966,0.76454
6022a7ef0699b264.jpg,Truck,0.168125,0.236875,0.227017,0.257974
6022a7ef0699b264.jpg,Truck,0.733125,0.7625,0.152908,0.198874
6022a7ef0699b264.jpg,Truck,0.783125,0.81375,0.409944,0.474672
6022a7ef0699b264.jpg,Truck,0.81625,0.86625,0.409006,0.4840529999999999
6022a7ef0699b264.jpg,Truck,0.83,0.86,0.358349,0.398687
6022a7ef0699b264.jpg,Truck,0.86375,0.896875,0.26454,0.321764
60251f63997c8035.jpg,Bus,0.0,0.16625,0.355,0.608333
60251f63997c8035.jpg,Bus,0.3275,0.7875,0.313333,0.635833
602ed24bda8d48a0.jpg,Truck,0.20375,0.708125,0.344167,0.7475
602ed24bda8d48a0.jpg,Truck,0.6625,0.999375,0.355,0.726667
60347d373b67d341.jpg,Truck,0.916875,0.999375,0.72675,0.855225
603fe085d5bb76c5.jpg,Bus,0.07875,0.865625,0.0152539999999999,0.98983
605807c3d10a109a.jpg,Truck,0.04875,0.9975,0.338649,1.0
606fb5fb8d4e8bd5.jpg,Bus,0.0616669999999999,0.941667,0.195,0.8375
60717bd33bd5edda.jpg,Bus,0.161719,0.765625,0.1125,0.940625
60798f8126530926.jpg,Truck,0.103125,0.925,0.242026,0.773921
609bba44312cb410.jpg,Truck,0.047656,0.755469,0.0875,0.726042
60a12eb8aae5f4f4.jpg,Truck,0.5394,1.0,0.095,0.265625
60a87db17b195200.jpg,Bus,0.326875,0.7775,0.298333,0.713333
60b9d3df69d6d123.jpg,Truck,0.175781,0.989062,0.127485,0.8385959999999999
60baef3fab970d5a.jpg,Bus,0.086875,0.85125,0.031667,0.968333
60baef3fab970d5a.jpg,Bus,0.7275,0.999375,0.036667,0.7825
60bea6ed8dcfc3d5.jpg,Bus,0.023125,0.968125,0.022569,0.999132
60cbe81a181ca851.jpg,Bus,0.157005,0.913043,0.017467,0.96361
60ccf1c378e85e66.jpg,Truck,0.074375,1.0,0.1782359999999999,0.977486
60f1d45eccede13d.jpg,Bus,0.005,0.6725,0.081998,0.738926
60f1d45eccede13d.jpg,Bus,0.451875,0.99125,0.139491,0.652215
60f1d45eccede13d.jpg,Truck,0.00625,0.666875,0.0810559999999999,0.734213
6109c23779022ea9.jpg,Bus,0.28625,0.850625,0.3733329999999999,0.628333
6109c23779022ea9.jpg,Bus,0.294375,0.31625,0.500833,0.523333
6124e1e039d4e028.jpg,Bus,0.073125,0.235625,0.407129,0.660413
613580b5615d141d.jpg,Truck,0.0,0.774375,0.070423,0.670423
613580b5615d141d.jpg,Truck,0.585625,0.999375,0.31831,0.818779
61366296444cf1a8.jpg,Truck,0.14,0.82375,0.249167,0.676667
617324a481fc0fb8.jpg,Bus,0.220833,0.64,0.374375,0.81375
6173993c7156dd16.jpg,Truck,0.0,0.525,0.1026369999999999,0.799435
6173993c7156dd16.jpg,Truck,0.396875,0.909375,0.242938,0.6544260000000001
617911ab528a78f6.jpg,Bus,0.055,0.336875,0.305,0.77
617911ab528a78f6.jpg,Bus,0.331875,0.56125,0.3325,0.78
617911ab528a78f6.jpg,Bus,0.538125,0.774375,0.369167,0.758333
617911ab528a78f6.jpg,Bus,0.735625,0.990625,0.345,0.763333
619cb8117293a9d2.jpg,Bus,0.461875,0.4925,0.515238,0.55619
619cb8117293a9d2.jpg,Bus,0.879375,0.999375,0.779048,0.988571
61a39da68cebde76.jpg,Bus,0.04,0.998462,0.0,0.953811
61a99190b8b58c54.jpg,Bus,0.231875,0.78375,0.091165,0.869361
61a99190b8b58c54.jpg,Bus,0.804375,0.841875,0.49906,0.660714
61a99190b8b58c54.jpg,Bus,0.835,0.860625,0.5187970000000001,0.6456770000000001
61aa9eee2325c465.jpg,Truck,0.080625,0.953125,0.403034,0.964247
61aa9eee2325c465.jpg,Truck,0.1125,0.36875,0.4431199999999999,0.55688
61b18480f4508d80.jpg,Truck,0.1075,0.929375,0.232645,0.869606
61db077c44823326.jpg,Bus,0.038125,0.51125,0.2475,0.728333
61db077c44823326.jpg,Bus,0.486875,0.951875,0.256667,0.735
61db077c44823326.jpg,Bus,0.7925,0.998125,0.3925,0.689167
61dfbac42bc30d2e.jpg,Truck,0.096875,0.97875,0.429167,0.761667
61e2275761990246.jpg,Bus,0.060625,0.565625,0.131579,0.804511
61e2275761990246.jpg,Bus,0.575625,0.621875,0.369361,0.551692
